HDI Rank;Country;Human Development Index (HDI);Inequality-adjusted HDI (IHDI) 
1;Norway;0.944;0.891
2;Australia;0.933;0.86
3;Switzerland;0.917;0.847
4;Netherlands;0.915;0.854
5;United States;0.914;0.755
6;Germany;0.911;0.846
7;New Zealand;0.91;..
8;Canada;0.902;0.833
9;Singapore;0.901;..
10;Denmark;0.9;0.838
11;Ireland;0.899;0.832
12;Sweden;0.898;0.84
13;Iceland;0.895;0.843
14;United Kingdom;0.892;0.812
15;Hong Kong, China (SAR);0.891;..
15;Korea (Republic of);0.891;0.736
17;Japan;0.89;0.779
18;Liechtenstein;0.889;..
19;Israel;0.888;0.793
20;France;0.884;0.804
21;Austria;0.881;0.818
21;Belgium;0.881;0.806
21;Luxembourg;0.881;0.814
24;Finland;0.879;0.83
25;Slovenia;0.874;0.824
26;Italy;0.872;0.768
27;Spain;0.869;0.775
28;Czech Republic;0.861;0.813
29;Greece;0.853;0.762
30;Brunei Darussalam;0.852;..
31;Qatar;0.851;..
32;Cyprus;0.845;0.752
33;Estonia;0.84;0.767
34;Saudi Arabia;0.836;..
35;Lithuania;0.834;0.746
35;Poland;0.834;0.751
37;Andorra;0.83;..
37;Slovakia;0.83;0.778
39;Malta;0.829;0.76
40;United Arab Emirates;0.827;..
41;Chile;0.822;0.661
41;Portugal;0.822;0.739
43;Hungary;0.818;0.757
44;Bahrain;0.815;..
44;Cuba;0.815;..
46;Kuwait;0.814;..
47;Croatia;0.812;0.721
48;Latvia;0.81;0.725
49;Argentina;0.808;0.68
50;Uruguay;0.79;0.662
51;Bahamas;0.789;0.676
51;Montenegro;0.789;0.733
53;Belarus;0.786;0.726
54;Romania;0.785;0.702
55;Libya;0.784;..
56;Oman;0.783;..
57;Russian Federation;0.778;0.685
58;Bulgaria;0.777;0.692
59;Barbados;0.776;..
60;Palau;0.775;..
61;Antigua and Barbuda;0.774;..
62;Malaysia;0.773;..
63;Mauritius;0.771;0.662
64;Trinidad and Tobago;0.766;0.649
65;Lebanon;0.765;0.606
65;Panama;0.765;0.596
67;Venezuela (Bolivarian Republic of);0.764;0.613
68;Costa Rica;0.763;0.611
69;Turkey;0.759;0.639
70;Kazakhstan;0.757;0.667
71;Mexico;0.756;0.583
71;Seychelles;0.756;..
73;Saint Kitts and Nevis;0.75;..
73;Sri Lanka;0.75;0.643
75;Iran (Islamic Republic of);0.749;0.498
76;Azerbaijan;0.747;0.659
77;Jordan;0.745;0.607
77;Serbia;0.745;0.663
79;Brazil;0.744;0.542
79;Georgia;0.744;0.636
79;Grenada;0.744;..
82;Peru;0.737;0.562
83;Ukraine;0.734;0.667
84;Belize;0.732;..
84;The former Yugoslav Republic of Macedonia;0.732;0.633
86;Bosnia and Herzegovina;0.731;0.653
87;Armenia;0.73;0.655
88;Fiji;0.724;0.613
89;Thailand;0.722;0.573
90;Tunisia;0.721;..
91;China;0.719;..
91;Saint Vincent and the Grenadines;0.719;..
93;Algeria;0.717;..
93;Dominica;0.717;..
95;Albania;0.716;0.62
96;Jamaica;0.715;0.579
97;Saint Lucia;0.714;..
98;Colombia;0.711;0.521
98;Ecuador;0.711;0.549
100;Suriname;0.705;0.534
100;Tonga;0.705;..
102;Dominican Republic;0.7;0.535
103;Maldives;0.698;0.521
103;Mongolia;0.698;0.618
103;Turkmenistan;0.698;..
106;Samoa;0.694;..
107;Palestine, State of;0.686;0.606
108;Indonesia;0.684;0.553
